strategy,grid_size,nprocs,steps,time_max,time_min,time_avg
1,2048,1,5000,288.360657,288.360657,288.360657
1,2048,2,5000,153.375267,153.375267,153.375267
1,2048,4,5000,94.394058,94.394053,94.394056
1,2048,8,5000,67.152042,67.151949,67.151998
1,2048,16,5000,51.443562,51.443534,51.443552
2,2048,2,5000,151.864832,151.864831,151.864831
2,2048,4,5000,89.922961,89.922950,89.922954
2,2048,8,5000,66.993789,66.993765,66.993776
2,2048,16,5000,48.958616,48.958500,48.958543
3,2048,2,5000,152.384541,152.384541,152.384541
3,2048,4,5000,91.981317,91.981314,91.981316
3,2048,8,5000,68.595537,68.595529,68.595534
3,2048,16,5000,51.431470,51.429684,51.430874
